id,fullName,email,regNo
101,ARKAPRAVA BHUNIA,arkaprava.bhunia@email.com,22BCY10007
102,Tushar,tushar@email.com,23bce10312
103,Akshat Shukla,akshat.shukla@email.com,23bce10711
104,Anushka Sarviya,anushka.sarviya@email.com,23bce10854
105,Rahul Agarwal,rahul.agarwal@email.com,23bce11000
106,Vartika Vashishtha,vartika.vashishtha@email.com,23bce11137
107,Divyansh Pandey,divyansh.pandey@email.com,23bce11451
108,Shwet Singh,shwet.singh@email.com,23bce11599
109,SAMEER KUMAR,sameer.kumar@email.com,23BCE11610
110,Sandip Paul,sandip.paul@email.com,23BCE11782
111,Ajay Kumar,ajay.kumar@email.com,23bcg10046
112,Niharika Thakur,niharika.thakur@email.com,23bcg10061
113,Aryav Tiwari,aryav.tiwari@email.com,23bcg10063
114,Riya Patel,riya.patel@email.com,23bcg10080
115,Kumar Ayush,kumar.ayush@email.com,23bcg10105
116,SAHAS CHOUDHARY,sahas.choudhary@email.com,23BCG10124
117,Harshita Swarnkar,harshita.swarnkar@email.com,23bcy10060
118,Rishabh Kumar,rishabh.kumar@email.com,23bcy10076
119,Ekagra Gupta,ekagra.gupta@email.com,23bcy10102
120,Gaurav Kumar,gaurav.kumar@email.com,23bcy10132
121,Sakshi Chandravanshi,sakshi.chandravanshi@email.com,23bcy10210
122,Rishika Patel,rishika.patel@email.com,23bcy10241
123,Abhigya Sinha,abhigya.sinha@email.com,23bcy10266
124,Kanak Soni,kanak.soni@email.com,23bcy10276
125,Rishi Shah,rishi.shah@email.com,23bcy10290
126,HARSH PRAJAPATI,harsh.prajapati@email.com,23BCY10314
127,Aalok,aalok@email.com,23bey10022
128,Deepti Gupta,deepti.gupta@email.com,23mei10007
129,Pawan Solanki,pawan.solanki@email.com,23mip10073
130,CHESTA SINGH,chesta.singh@email.com,24BCE10016
131,SHIVANYA TOMAR,shivanya.tomar@email.com,24BCE10026
132,AAYUSH MISHRA,aayush.mishra@email.com,24BCE10045
133,SHREYASH NEERAJ,shreyash.neeraj@email.com,24BCE10061
134,ROHAN RATHI,rohan.rathi@email.com,24BCE10063
135,HARSH KATIYAR,harsh.katiyar@email.com,24BCE10099
136,ISHWAM SHARMA,ishwam.sharma@email.com,24BCE10101
137,DRISHTI CHOUDHARY,drishti.choudhary@email.com,24BCE10175
138,TANISH TAILOR,tanish.tailor@email.com,24BCE10187
139,PARTH JIJABHAU NEHE,parth.nehe@email.com,24BCE10254
140,JAYDEEP VILAS SHEWALE,jaydeep.shewale@email.com,24BCE10280
141,PRATHAMESH KAPIL DHAKAD,prathamesh.dhakad@email.com,24BCE10301
142,VINAYAK DHYANI,vinayak.dhyani@email.com,24BCE10356
143,AASHI MOHANIA,aashi.mohania@email.com,24BCE10383
144,CHANDRAMANI,chandramani@email.com,24BCE10412
145,BROTODEEP PAL,brotodeep.pal@email.com,24BCE10477
146,KUSH BANSAL,kush.bansal@email.com,24BCE10487
147,SHIVAM JANWANI,shivam.janwani@email.com,24BCE10490
148,ONKAR UMESH JOSHI,onkar.joshi@email.com,24BCE10529
149,DEVESH PANDEY,devesh.pandey@email.com,24BCE10543
150,NISHAN KUMAR,nishan.kumar@email.com,24BCE10545
151,KARTTIKEYA CHAVAN,karttikeya.chavan@email.com,24BCE10552
152,PAWAR PARTH BHAGWAN,pawar.bhagwan@email.com,24BCE10556
153,ASMIT KUMAR PANI,asmit.pani@email.com,24BCE10577
154,GARVIT SINGH,garvit.singh@email.com,24BCE10627
155,ASMIT SRIVASTAVA,asmit.srivastava@email.com,24BCE10634
156,KRISHNA GUPTA,krishna.gupta@email.com,24BCE10648
157,YASHODHARA SINGH,yashodhara.singh@email.com,24BCE10696
158,AMAN,aman@email.com,24BCE10700
159,ABHILASH SINGH,abhilash.singh@email.com,24BCE10706
160,CHIRAAG KUMAR RATHOR,chiraag.rathor@email.com,24BCE10724
161,ADARSH BHARDWAJ,adarsh.bhardwaj@email.com,24BCE10747
162,SHREYA SAXENA,shreya.saxena@email.com,24BCE10771
163,SHIVANSH PALIWAL,shivansh.paliwal@email.com,24BCE10831
164,VANI GUPTA,vani.gupta@email.com,24BCE10886
165,BHAVY GUPTA,bhavy.gupta@email.com,24BCE10910
166,LAVISH VARSHNEY,lavish.varshney@email.com,24BCE10927
167,VIKRAMADITYA SINGH,vikramaditya.singh@email.com,24BCE10986
168,AMRIT RAJ,amrit.raj@email.com,24BCE11093
169,AMRITANSHU GUPTA,amritanshu.gupta@email.com,24BCE11114
170,ABHIJIT SAHOO,abhijit.sahoo@email.com,24BCE11115
171,ARYAN YADAV,aryan.yadav@email.com,24BCE11133
172,SUJEET GUPTA,sujeet.gupta@email.com,24BCE11134
173,DIVYANSH SINGH,divyansh.singh@email.com,24BCE11135
174,AJAY SHANKER JAISWAL,ajay.jaiswal@email.com,24BCE11153
175,YASHRAJ DEEPAK ZAWARE,yashraj.zaware@email.com,24BCE11157
176,NANDNI NIRMAL,nandni.nirmal@email.com,24BCE11201
177,PRINCE KUMAR VERMA,prince.verma@email.com,24BCE11213
178,ANUJ KUMAR KHATRI,anuj.khatri@email.com,24BCE11270
179,ANANT CHAUDHARY,anant.chaudhary@email.com,24BCE11317
180,DUBEY ABHINAV GYANESHBHAI,dubey.gyaneshbhai@email.com,24BCE11338
181,ADITI RAJPUT,aditi.rajput@email.com,24BCE11365
182,KUMAR SHIVAM,kumar.shivam@email.com,24BCE11469
183,RAKSHA VINDYA A,raksha.a@email.com,24BCE11472
184,MOHD AHMED NAZEER,mohd.nazeer@email.com,24BCE11504
185,Rishav Raj,rishav.raj@email.com,24BCE11519
186,PRANAV SHUKLA,pranav.shukla@email.com,24BCE11525
187,LAKSHYA RATHOUR,lakshya.rathour@email.com,24BEY10006
188,PANDYA APURVA JIGNESHKUMAR,pandya.jigneshkumar@email.com,24BEY10012
189,TANISHQ SAHU,tanishq.sahu@email.com,24BEY10021
190,CHAVAN ISHANVI MAHENDRA,chavan.mahendra@email.com,24BEY10026
191,SWASTIK SINHA,swastik.sinha@email.com,24BEY10075
192,AGRIMA SRIVASTAVA,agrima.srivastava@email.com,24BEY10083
193,PRASHANT KUMAR,prashant.kumar@email.com,24BEY10084
194,JAY AMIT SINGH,jay.singh@email.com,24BEY10087
195,YAASHI SINGH,yaashi.singh@email.com,24BEY10118
196,NISHANT SHARMA,nishant.sharma@email.com,24BEY10120
197,MONIKA SAHU,monika.sahu@email.com,24BEY10128
198,Moulik Jain,moulik.jain@email.com,24BEY10129
199,KRITI SINSH,kriti.sinsh@email.com,24BEY10136
200,KUNJESH MAHAJAN,kunjesh.mahajan@email.com,24BEY10156
201,SHAMBHAVI YADAV,shambhavi.yadav@email.com,24BEY10157
202,gaurav ekghare,gaurav.ekghare@email.com,24BEY10171
203,PRATHAMESH KUMAR,prathamesh.kumar@email.com,24MIP10034
204,ANUSHKA KAMARIYA,anushka.kamariya@email.com,24MIP10071
205,RITESH KUMAR JHA,ritesh.jha@email.com,24MIP10088
206,KHUSHI GUPTA,khushi.gupta@email.com,24MIP10111
